CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
784,11/30/2020,23000,Payday Loan,62675,103950,1,22,17,6/22/2020,46,6
767,11/5/2019,17819,Payday Loan,62683,768940,0,20,15,8/24/2019,19,0
746,5/3/2021,34822,Payday Loan,62695,581258,2,45,31,4/1/2021,34,3
755,11/1/2019,27319,Payday Loan,62727,746046,0,13,4,9/13/2019,28,3
604,,16945,Payday Loan,62754,11860,0,6,4,2/16/2020,31,10
710,4/4/2020,44000,Payday Loan,62783,644767,1,43,31,1/26/2020,78,3
708,9/7/2020,22974,Payday Loan,62814,176426,3,34,30,1/12/2020,8,0
695,,18000,Payday Loan,62818,314763,3,61,46,5/22/2020,37,0
664,3/2/2020,58600,Payday Loan,62861,391735,10,14,3,2/19/2019,37,4
705,8/31/2019,22000,Payday Loan,62871,6375,0,1,0,8/9/2019,14,3
664,5/30/2019,61990,Payday Loan,62932,196833,2,16,12,4/15/2019,14,2
693,4/29/2021,77391,Payday Loan,62945,3164602,10,71,48,3/7/2021,11,0
531,9/13/2019,32000,Payday Loan,62970,1653018,4,27,14,4/26/2019,74,10
675,8/30/2019,32200,Payday Loan,63034,400719,1,15,5,2/18/2019,65,6
706,9/16/2019,53000,Payday Loan,63047,660753,3,30,23,8/11/2019,28,4
687,6/11/2020,18289,Payday Loan,63057,310298,0,17,8,5/4/2019,14,4
706,3/4/2020,31000,Payday Loan,63077,193492,2,14,10,12/31/2019,38,9
664,7/23/2018,183000,Payday Loan,63090,5496648,4,32,20,1/24/2019,42,0
584,7/30/2019,25500,Payday Loan,63146,457223,1,24,10,4/19/2019,107,12
717,9/24/2019,26800,Payday Loan,63164,72225,3,17,12,4/29/2019,41,1
504,10/1/2019,15000,Payday Loan,63182,372846,3,5,0,9/27/2019,29,10
718,7/7/2021,25000,Payday Loan,63197,1153803,1,74,53,6/16/2021,38,5
709,12/1/2020,19029,Payday Loan,63198,256907,0,13,6,11/30/2018,29,0
636,1/18/2020,25766,Payday Loan,63209,526478,1,23,17,11/21/2019,36,2
595,9/21/2019,28965,Payday Loan,63217,490355,2,15,7,2/21/2019,29,8
722,2/28/2020,32500,Payday Loan,63220,832586,2,20,12,1/19/2021,3,0
769,12/3/2021,48000,Payday Loan,63222,447912,0,49,41,4/21/2020,13,1
696,,54479,Payday Loan,63241,65405,2,8,6,11/29/2019,16,18
659,,20000,Payday Loan,63243,313821,2,17,9,12/28/2019,19,2
610,,25000,Payday Loan,63249,1515083,8,35,16,8/28/2019,52,1
692,11/2/2019,26000,Payday Loan,63253,0,0,20,20,10/1/2019,17,2
717,3/2/2020,42225,Payday Loan,63256,753027,1,42,27,10/4/2019,38,1
720,,27060,Payday Loan,63260,0,0,14,14,9/7/2019,2,0
578,10/12/2019,41856,Payday Loan,63262,1231293,6,17,6,9/11/2019,34,1
670,5/5/2020,22361,Payday Loan,63284,517663,0,60,40,3/13/2020,38,0
729,,22500,Payday Loan,63286,243963,4,66,45,7/20/2019,79,3
659,5/14/2019,27000,Payday Loan,63313,645134,0,25,15,2/4/2019,26,5
682,3/5/2020,160000,Payday Loan,63332,1278438,1,86,62,8/5/2020,53,2
761,,33633,Payday Loan,63354,148866,2,8,1,2/13/2020,59,5
750,11/23/2021,64000,Payday Loan,63406,4074199,2,63,42,8/20/2020,10,0
698,3/5/2020,38400,Payday Loan,63435,420175,2,36,22,2/17/2019,43,2
655,4/3/2019,32000,Payday Loan,63437,401431,0,16,7,3/20/2019,39,2
0,9/23/2020,26666,Payday Loan,63441,429902,6,33,23,9/16/2019,31,4
708,10/3/2019,26951,Payday Loan,63442,333016,1,5,1,4/1/2019,9,2
722,,12000,Payday Loan,63447,297175,0,24,16,9/25/2019,56,3
673,1/7/2020,10000,Payday Loan,63458,50749,0,5,2,10/29/2019,54,0
706,5/4/2021,41200,Payday Loan,63461,695374,0,23,10,3/20/2020,44,5
728,,37000,Payday Loan,63463,719850,6,105,95,4/2/2021,21,3
753,12/2/2021,52552,Payday Loan,63487,1910842,2,29,18,4/2/2020,19,0
543,11/11/2019,15829,Payday Loan,63492,14918,2,9,6,9/9/2019,17,1
728,2/26/2021,48000,Payday Loan,63498,3294927,0,25,11,4/17/2019,50,9
698,11/18/2021,23000,Payday Loan,63530,2285101,3,71,55,10/23/2020,21,1
640,7/26/2018,29100,Payday Loan,63558,847142,11,33,18,1/11/2020,18,4
720,10/31/2020,22000,Payday Loan,63573,503873,2,50,36,7/2/2020,27,1
698,,27000,Payday Loan,63589,418041,1,21,13,3/12/2020,28,2
698,,41733,Payday Loan,63591,887792,0,49,26,2/22/2020,61,4
745,,124657,Payday Loan,63595,7721633,0,18,7,3/14/2020,6,5
687,9/23/2019,19000,Payday Loan,63605,230128,4,27,20,1/8/2019,19,0
688,,21000,Payday Loan,63652,285560,7,26,15,1/3/2019,22,0
678,,27233,Payday Loan,63690,1436928,1,13,8,5/21/2019,34,2
743,,63760,Payday Loan,63722,706415,3,33,25,2/26/2020,13,0
677,,44098,Payday Loan,63726,3425403,0,27,14,1/4/2020,16,2
651,11/7/2019,90000,Payday Loan,63751,929427,7,19,7,12/11/2019,10,2
709,,183679,Payday Loan,63784,7474629,2,45,36,9/25/2020,18,3
703,2/10/2020,50000,Payday Loan,63796,4909178,2,8,2,2/16/2019,15,4
769,4/9/2020,82500,Payday Loan,63810,1019968,1,42,29,1/10/2020,15,0
659,12/10/2019,17000,Payday Loan,63874,600443,8,31,21,12/9/2020,36,1
747,7/12/2021,82965,Payday Loan,63882,2510593,0,59,47,12/24/2020,5,0
766,2/10/2020,31061,Payday Loan,63916,890254,5,80,64,11/14/2020,8,1
761,12/1/2021,16109,Payday Loan,63918,312708,0,26,20,7/6/2019,22,9
699,3/16/2020,223080,Payday Loan,63945,2319911,1,46,39,4/1/2020,61,2
721,1/13/2020,30200,Payday Loan,63956,63958,0,1,0,8/5/2019,20,21
770,2/13/2020,15710,Payday Loan,64017,244350,0,25,12,8/28/2019,47,12
669,11/1/2018,34000,Payday Loan,64063,727497,2,31,19,3/14/2019,25,1
742,,50000,Payday Loan,64070,293143,0,14,5,3/16/2019,6,1
722,5/6/2021,13841,Payday Loan,64101,94892,4,72,66,1/3/2021,6,1
698,11/2/2019,18500,Payday Loan,64149,431889,0,38,24,5/22/2019,48,5
777,,30400,Payday Loan,64151,264254,0,58,43,5/3/2019,64,4
658,,23000,Payday Loan,64176,28571,3,24,20,1/9/2019,4,0
646,,18943,Payday Loan,64199,261628,0,30,23,1/20/2020,17,1
704,,35800,Payday Loan,64246,1093762,1,31,23,10/9/2018,48,0
743,,47000,Payday Loan,64255,1806566,2,63,45,5/31/2019,40,0
712,,38000,Payday Loan,64269,874778,6,45,30,6/16/2019,31,0
757,7/31/2020,54923,Payday Loan,64283,2322626,1,49,35,5/5/2020,27,1
696,,19064,Payday Loan,64284,111206,0,15,9,8/23/2019,43,14
742,8/6/2021,39066,Payday Loan,64286,447317,0,14,5,5/30/2021,32,1
769,8/19/2021,16887,Payday Loan,64303,295757,0,33,31,10/13/2019,16,3
739,,76530,Payday Loan,64306,1319766,0,38,25,3/15/2020,9,22
499,2/15/2020,24833,Payday Loan,64311,217633,2,38,30,9/27/2019,45,1
696,12/8/2020,22491,Payday Loan,64317,76231,1,9,5,2/1/2020,41,0
652,,24950,Payday Loan,64334,5074,1,14,13,7/26/2019,9,1
698,,35186,Payday Loan,64347,420017,1,11,4,12/16/2019,28,9
673,,29047,Payday Loan,64398,212294,0,14,9,10/4/2019,21,1
733,,23000,Payday Loan,64401,270139,0,16,11,6/25/2019,34,8
646,11/28/2020,16159,Payday Loan,64406,41697,3,17,12,11/14/2020,7,1
769,,58629,Payday Loan,64408,1619290,0,34,18,11/14/2019,24,1
731,,30186,Payday Loan,64416,775975,2,51,37,2/13/2020,65,4
713,3/17/2020,12430,Payday Loan,64418,58786,0,20,15,2/21/2020,52,2
607,12/10/2019,18789,Payday Loan,64463,111099,2,17,15,9/28/2019,62,7
682,,16233,Payday Loan,64464,11768,1,17,15,2/12/2020,27,0
718,3/12/2021,38000,Payday Loan,64466,112653,0,11,7,1/14/2021,27,0
1,2/8/2019,25000,Payday Loan,64471,114179,0,4,1,11/17/2018,49,7
750,,16000,Payday Loan,64505,114117,1,45,33,2/13/2020,40,1
741,8/18/2021,50000,Payday Loan,64513,734761,4,100,89,6/6/2021,21,1
654,,23000,Payday Loan,64517,154081,1,12,7,3/6/2019,48,2
773,,95000,Payday Loan,64526,7087865,0,53,34,3/30/2020,32,6
640,2/10/2020,30000,Payday Loan,64540,634752,2,19,6,7/19/2019,72,4
684,9/16/2019,19995,Payday Loan,64548,341250,5,19,10,5/18/2019,34,1
794,12/2/2021,54199,Payday Loan,64578,1980202,1,56,35,4/9/2020,30,0
704,,33403,Payday Loan,64582,565870,6,48,35,12/3/2019,44,2
699,5/1/2021,16635,Payday Loan,64594,109339,2,16,8,8/9/2019,24,1
586,,46000,Payday Loan,64595,692674,3,22,8,2/21/2019,37,0
769,3/9/2021,35362,Payday Loan,64607,68045,1,22,19,12/12/2020,20,2
504,,28500,Payday Loan,64613,148691,3,14,7,10/11/2019,53,3
712,12/2/2021,28533,Payday Loan,64615,205453,4,40,34,1/14/2021,51,5
779,1/10/2020,13521,Payday Loan,64633,42317,0,14,11,10/4/2019,36,2
660,4/2/2021,15492,Payday Loan,64649,151987,9,21,12,2/23/2021,9,0
657,11/18/2019,25000,Payday Loan,64671,161966,2,37,31,2/17/2019,49,7
756,4/8/2020,30000,Payday Loan,64680,474516,0,27,11,3/4/2020,39,10
776,4/28/2021,68000,Payday Loan,64683,1656088,0,28,25,9/25/2019,7,0
686,,17705,Payday Loan,64690,63724,1,25,20,3/11/2020,25,3
714,,33000,Payday Loan,64699,918162,1,37,25,3/25/2019,80,14
662,10/5/2019,29807,Payday Loan,64707,44400,1,3,1,8/29/2019,6,2
569,2/4/2020,34500,Payday Loan,64719,2108868,2,17,9,1/9/2019,17,6
684,,14146,Payday Loan,64761,68824,0,6,2,3/3/2020,7,5
709,,22000,Payday Loan,64782,48597,0,11,9,3/1/2019,36,16
732,,68000,Payday Loan,64798,486190,2,48,42,11/19/2018,39,5
707,5/4/2021,63514,Payday Loan,64815,1050447,3,53,41,3/12/2020,5,0
691,,16000,Payday Loan,64828,728455,0,32,16,3/25/2019,20,2
790,,24878,Payday Loan,64845,482801,0,11,8,10/5/2019,6,1
699,5/23/2019,28978,Payday Loan,64858,447658,2,20,7,12/31/2018,36,7
708,,32667,Payday Loan,64862,679002,2,17,12,2/24/2020,68,6
670,1/14/2020,29769,Payday Loan,64875,287744,5,37,27,12/8/2019,31,2
695,10/11/2019,22800,Payday Loan,64978,30817,0,8,5,9/12/2019,22,3
751,2/4/2020,18285,Payday Loan,65016,170222,0,38,29,8/9/2019,24,3
779,,77430,Payday Loan,65053,2660271,0,55,35,3/13/2020,20,0
732,4/4/2020,24578,Payday Loan,65061,240556,3,26,17,2/2/2020,36,3
676,5/4/2019,27000,Payday Loan,65080,414111,0,9,0,3/16/2019,46,19
722,10/10/2021,98600,Payday Loan,65130,1424743,1,27,19,2/13/2020,4,0
722,10/21/2021,13540,Payday Loan,65183,137169,0,21,15,12/10/2019,27,3
728,,12592,Payday Loan,65190,13907,0,22,19,10/13/2019,13,1
724,9/13/2021,21500,Payday Loan,65193,1868201,2,32,17,3/3/2020,67,10
722,2/13/2020,25000,Payday Loan,65204,40948,0,22,19,2/7/2020,6,1
689,,25558,Payday Loan,65228,949518,0,72,51,12/9/2019,46,0
604,,23000,Payday Loan,65263,580685,17,26,8,11/5/2019,6,6
746,9/2/2020,21305,Payday Loan,65270,79148,0,28,26,6/15/2020,14,1
668,9/5/2019,48000,Payday Loan,65273,978489,6,56,39,10/2/2019,50,1
683,8/23/2018,26000,Payday Loan,65315,56516,1,2,1,3/11/2019,8,2
666,2/6/2021,213000,Payday Loan,65384,5628445,4,24,17,1/7/2021,9,4
0,12/13/2019,25000,Payday Loan,65389,30751,0,16,11,11/13/2019,25,6
668,8/5/2021,46228,Payday Loan,65394,112324,1,10,7,1/10/2020,20,0
705,11/14/2021,37643,Payday Loan,65412,547083,2,42,30,1/26/2020,24,1
612,,13298,Payday Loan,65425,214635,4,11,6,11/29/2019,48,6
2,4/26/2019,21600,Payday Loan,65433,7000,0,3,2,3/27/2019,57,1
702,4/2/2020,13480,Payday Loan,65444,124474,2,17,11,2/12/2020,37,1
730,,15000,Payday Loan,65462,89170,4,18,12,2/17/2019,24,0
712,,22000,Payday Loan,65539,955102,5,60,47,6/22/2020,43,1
673,3/16/2020,15300,Payday Loan,65548,0,0,0,0,5/24/2019,6,2
706,1/24/2020,35000,Payday Loan,65564,114678,1,17,14,6/7/2019,25,0
677,9/21/2019,21749,Payday Loan,65581,38780,0,14,11,9/18/2019,17,5
689,11/30/2019,40519,Payday Loan,65639,1174327,10,79,60,12/4/2019,35,2
704,8/16/2019,45489,Payday Loan,65642,2828616,5,25,15,8/23/2019,49,0
607,9/21/2019,15013,Payday Loan,65654,15847,1,2,0,8/23/2019,30,3
658,12/2/2021,30000,Payday Loan,65664,217000,7,31,25,2/5/2021,12,0
743,4/6/2020,28750,Payday Loan,65673,147945,0,27,18,1/27/2020,15,1
689,12/10/2019,38000,Payday Loan,65704,294402,2,13,7,12/26/2019,16,1
688,,55000,Payday Loan,65708,801500,0,28,11,3/23/2020,78,3
726,1/30/2020,16096,Payday Loan,65723,289207,0,18,9,12/13/2019,63,18
1,1/8/2020,43547,Payday Loan,65730,91001,0,5,1,10/26/2019,6,1
552,,30000,Payday Loan,65758,387471,8,73,61,10/18/2019,31,1
756,3/4/2020,43000,Payday Loan,65761,1464034,0,48,39,5/30/2019,16,4
737,5/7/2021,47996,Payday Loan,65765,1500352,0,16,2,2/12/2019,45,6
585,,65000,Payday Loan,65773,1041702,2,18,9,9/15/2018,25,0
697,3/11/2020,44768,Payday Loan,65780,2458491,2,30,16,2/7/2020,31,2
526,,99600,Payday Loan,65784,1644044,6,46,37,11/19/2019,67,8
514,2/10/2020,36392,Payday Loan,65803,961524,2,45,40,9/23/2019,18,0
671,9/30/2019,20000,Payday Loan,65820,410334,3,22,9,6/15/2019,34,2
761,,64547,Payday Loan,65835,3810421,0,37,18,6/19/2019,44,1
733,,88000,Payday Loan,65845,4261566,5,44,26,2/16/2021,10,10
695,9/27/2019,22000,Payday Loan,65890,479351,9,45,34,2/3/2021,24,7
685,1/4/2020,36392,Payday Loan,65902,912740,7,39,26,12/5/2018,22,2
645,10/9/2019,17970,Payday Loan,65909,8914,1,15,14,7/30/2019,29,3
672,7/24/2019,26000,Payday Loan,65911,232007,1,19,11,7/15/2019,68,5
698,7/8/2020,38642,Payday Loan,65912,980384,2,41,34,6/5/2020,25,0
670,,64631,Payday Loan,65913,2517538,1,26,15,5/14/2020,20,1
779,8/29/2019,21500,Payday Loan,65941,100971,0,37,32,11/13/2018,45,6
700,4/14/2020,26000,Payday Loan,65946,291676,2,28,19,1/6/2020,17,1
590,10/14/2019,25500,Payday Loan,65970,552505,4,11,2,3/1/2019,31,3
675,,55000,Payday Loan,65973,1068519,4,12,6,6/24/2019,25,1
765,7/9/2021,31141,Payday Loan,65992,406033,4,87,80,2/22/2021,38,3
738,11/8/2021,50600,Payday Loan,65999,1074532,3,25,13,3/18/2021,35,1
693,1/18/2020,18371,Payday Loan,66000,990885,1,57,34,1/7/2020,56,15
709,10/26/2021,27000,Payday Loan,66001,1737839,1,27,14,11/21/2019,6,1
664,,18000,Payday Loan,66019,2853,0,5,4,10/23/2019,0,3
504,3/18/2020,17243,Payday Loan,66023,145023,5,15,8,9/24/2019,27,1
685,10/4/2019,17566,Payday Loan,66049,310671,4,26,20,8/23/2019,20,3
785,1/19/2021,18500,Payday Loan,66064,293059,0,32,21,9/6/2019,22,3
766,12/30/2019,21200,Payday Loan,66067,70892,1,13,10,7/21/2019,47,4
686,12/2/2021,44192,Payday Loan,66091,900924,5,73,61,3/17/2021,18,0
686,8/2/2019,25000,Payday Loan,66092,204624,0,20,13,9/6/2019,42,1
756,11/13/2021,114557,Payday Loan,66119,2429657,4,67,52,6/1/2021,37,2
789,10/4/2019,22500,Payday Loan,66142,59692,0,8,3,2/16/2019,35,2
684,11/8/2021,22950,Payday Loan,66176,84147,2,29,20,8/5/2021,51,4
676,8/31/2019,19384,Payday Loan,66177,160736,2,6,1,7/6/2019,15,0
789,,77000,Payday Loan,66223,6375921,0,50,29,3/20/2020,53,2
720,,70000,Payday Loan,66226,256102,1,25,18,7/1/2019,18,0
606,,19331,Payday Loan,66271,468205,1,20,9,10/28/2019,35,2
660,11/13/2019,82000,Payday Loan,66286,283788,2,16,14,8/23/2019,11,10
760,11/8/2021,35000,Payday Loan,66299,637420,0,43,30,9/7/2021,25,9
589,1/4/2020,13201,Payday Loan,66382,127223,3,15,8,10/27/2019,45,6
765,6/1/2020,36774,Payday Loan,66384,1220251,0,62,44,4/8/2020,67,6
613,2/24/2020,25000,Payday Loan,66396,726371,3,46,26,12/3/2019,49,9
686,,70937,Payday Loan,66423,1743752,2,79,62,4/4/2020,25,0
830,4/27/2021,24000,Payday Loan,66435,174813,0,30,21,3/31/2019,23,1
600,12/20/2019,37500,Payday Loan,66463,206732,1,28,17,3/19/2019,32,2
706,,56366,Payday Loan,66466,2570735,9,25,15,3/3/2020,28,5
694,6/5/2019,15000,Payday Loan,66480,51229,0,18,12,3/30/2019,33,1
675,4/8/2020,14000,Payday Loan,66510,6830,0,10,8,1/6/2019,27,4
607,3/19/2020,71019,Payday Loan,66548,3652527,4,29,17,11/11/2019,18,2
776,7/6/2020,85000,Payday Loan,66549,1105892,0,58,44,3/12/2020,33,0
717,11/20/2019,37000,Payday Loan,66562,312449,0,49,38,9/26/2019,66,12
729,10/12/2019,15000,Payday Loan,66585,47091,0,2,0,7/27/2019,14,10
673,,16954,Payday Loan,66612,438728,0,28,21,12/2/2019,23,6
651,8/1/2018,25000,Payday Loan,66631,360726,3,15,5,2/18/2019,38,0
695,5/4/2020,21963,Payday Loan,66636,88937,4,39,30,6/18/2020,47,5
652,10/17/2019,40000,Payday Loan,66642,453569,4,8,3,5/20/2019,13,0
589,5/10/2019,39215,Payday Loan,66643,844423,1,18,6,2/11/2019,47,3
694,1/2/2019,19000,Payday Loan,66676,58067,0,4,2,11/5/2018,39,4
693,,38000,Payday Loan,66677,910363,2,63,37,12/16/2019,44,12
0,12/17/2019,35000,Payday Loan,66756,2595,0,5,4,12/9/2019,10,6
-1,9/11/2019,17500,Payday Loan,66773,0,0,0,0,7/18/2019,0,3
771,4/8/2020,25000,Payday Loan,66793,241884,0,54,38,2/25/2020,40,6
740,9/30/2019,19000,Payday Loan,66802,9927,0,2,0,6/16/2019,22,3
739,,30500,Payday Loan,66804,352150,0,40,26,12/8/2019,28,5
707,10/3/2019,26421,Payday Loan,66822,301329,0,40,36,10/1/2019,20,4
776,11/30/2021,44000,Payday Loan,66895,185651,1,24,13,3/20/2021,23,0
708,2/6/2020,31000,Payday Loan,66948,564776,0,10,5,12/31/2019,55,12
748,6/3/2021,48000,Payday Loan,66956,3409650,0,55,37,5/28/2021,39,3
601,2/6/2020,26242,Payday Loan,67018,9631,2,5,3,12/16/2019,24,1
661,9/22/2018,15000,Payday Loan,67056,160580,6,22,16,5/1/2019,13,4
687,,19000,Payday Loan,67095,230307,0,35,27,9/21/2019,27,2
617,8/30/2019,15000,Payday Loan,67116,42533,1,6,5,2/18/2019,19,1
699,3/17/2020,15880,Payday Loan,67172,126248,1,28,24,2/1/2020,22,1
727,,37383,Payday Loan,67174,2469196,0,62,38,3/29/2020,16,0
686,2/6/2020,15000,Payday Loan,67215,76275,0,26,19,7/12/2019,40,4
741,2/17/2020,24829,Payday Loan,67219,31324,2,9,4,11/15/2019,15,3
685,,30000,Payday Loan,67220,156712,3,23,15,3/11/2019,41,0
699,4/20/2019,15000,Payday Loan,67264,62319,0,7,3,4/17/2019,18,9
706,,35500,Payday Loan,67272,637739,0,60,41,12/17/2018,46,0
694,1/20/2020,22950,Payday Loan,67289,266834,0,22,14,10/15/2019,56,10
692,1/18/2020,16404,Payday Loan,67308,456754,3,34,21,12/23/2019,29,1
759,3/5/2020,38000,Payday Loan,67313,981189,3,19,10,6/10/2019,49,1
702,,28000,Payday Loan,67321,290969,1,34,23,1/14/2020,70,6
697,11/12/2021,20000,Payday Loan,67325,89330,0,16,8,7/11/2019,21,1
520,11/8/2019,35896,Payday Loan,67329,187004,2,23,17,9/1/2019,16,0
704,4/15/2020,25300,Payday Loan,67356,3342455,2,55,48,11/19/2019,37,3
695,,22863,Payday Loan,67395,358200,4,25,12,3/4/2020,49,7
680,1/11/2021,13282,Payday Loan,67426,75146,0,14,8,12/26/2019,39,5
752,,17500,Payday Loan,67436,8800,0,9,8,10/29/2019,13,4
619,1/8/2020,20443,Payday Loan,67459,316021,1,12,5,11/1/2019,42,5
521,7/10/2019,29192,Payday Loan,67472,250649,8,46,36,11/25/2019,36,1
743,12/4/2021,127000,Payday Loan,67563,1193530,3,37,24,7/14/2021,22,1
602,7/9/2019,29000,Payday Loan,67580,808752,1,50,29,3/12/2019,92,5
719,,44000,Payday Loan,67615,413183,1,89,76,3/5/2020,66,3
646,,20000,Payday Loan,67633,304508,0,22,11,12/3/2018,43,5
769,12/3/2021,40282,Payday Loan,67686,546312,3,34,25,9/2/2020,24,3
723,11/23/2020,23000,Payday Loan,67691,709190,0,10,4,9/26/2020,20,1
648,9/1/2018,20000,Payday Loan,67745,301921,3,9,3,3/9/2019,52,1
678,,40237,Payday Loan,67755,1413962,0,39,18,3/4/2020,54,4
732,,16558,Payday Loan,67758,213285,4,18,11,1/4/2020,43,0
607,12/11/2019,18000,Payday Loan,67835,87491,5,22,16,9/30/2019,37,2
746,3/16/2020,18000,Payday Loan,67859,8000,0,7,6,2/7/2020,10,0
738,2/3/2020,31400,Payday Loan,67920,167546,0,9,4,10/31/2019,53,4
742,,20000,Payday Loan,67923,13482,1,37,32,12/20/2019,40,0
688,12/14/2020,15000,Payday Loan,67927,75764,0,18,13,2/18/2019,65,13
667,,21000,Payday Loan,67962,486553,1,32,19,1/3/2020,39,3
603,12/5/2019,23000,Payday Loan,67967,531594,5,29,14,11/27/2019,91,6
706,,12887,Payday Loan,67970,365146,5,9,2,9/12/2019,53,5
768,2/29/2020,33502,Payday Loan,68002,137856,0,12,6,12/15/2019,31,6
733,10/9/2021,27000,Payday Loan,68040,1034037,0,14,12,7/18/2021,3,1
654,,36300,Payday Loan,68052,65444,0,21,17,3/8/2019,21,0
650,9/6/2019,34700,Payday Loan,68063,581462,0,27,16,1/3/2019,37,12
561,1/2/2020,32300,Payday Loan,68071,276926,6,11,5,9/16/2019,8,1
672,10/5/2019,25000,Payday Loan,68190,132975,1,23,20,7/19/2019,38,4
731,1/14/2020,128000,Payday Loan,68194,2310057,6,58,44,12/5/2020,8,0
724,,18709,Payday Loan,68198,0,0,1,1,6/24/2020,11,3
760,,42500,Payday Loan,68208,863873,0,41,29,5/23/2020,25,0
705,11/14/2021,53000,Payday Loan,68325,1008806,2,7,1,3/13/2019,45,5
643,5/18/2020,24775,Payday Loan,68341,34500,0,7,6,10/1/2019,38,17
706,2/19/2020,18967,Payday Loan,68375,446739,1,55,28,2/19/2020,87,8
717,11/29/2019,87000,Payday Loan,68389,2444858,0,16,10,8/25/2019,14,3
722,8/4/2020,11000,Payday Loan,68404,636214,0,48,34,6/15/2020,27,0
677,,37202,Payday Loan,68440,874751,1,28,19,10/26/2019,17,2
688,,16181,Payday Loan,68451,52995,4,18,12,12/22/2019,30,3
684,2/29/2020,32401,Payday Loan,68486,563305,3,10,3,11/12/2019,15,0
769,5/15/2020,94000,Payday Loan,68489,3109554,1,63,41,5/3/2020,64,3
1,5/7/2019,22200,Payday Loan,68495,11342,0,3,2,12/14/2018,15,3
773,1/11/2021,28000,Payday Loan,68514,2939105,1,17,12,1/2/2021,31,5
741,11/25/2021,37156,Payday Loan,68524,356414,1,16,10,5/9/2020,45,1
742,12/3/2019,20024,Payday Loan,68539,129629,0,16,9,7/9/2019,55,13
790,,86967,Payday Loan,68570,1154281,0,23,7,3/23/2020,28,0
752,1/10/2020,50000,Payday Loan,68580,398793,0,12,7,2/13/2019,52,1
662,1/15/2020,31000,Payday Loan,68593,90320,0,6,3,2/14/2019,36,8
742,6/22/2021,49343,Payday Loan,68622,632365,0,50,39,4/16/2020,40,1
754,3/25/2021,60000,Payday Loan,68640,469836,0,11,7,3/5/2019,21,7
700,,48040,Payday Loan,68655,435135,3,32,22,6/27/2019,62,2
737,7/10/2020,210000,Payday Loan,68657,5063563,6,66,43,12/21/2019,50,0
688,1/2/2021,20608,Payday Loan,68665,234738,7,22,13,12/1/2019,44,2
692,11/30/2019,21000,Payday Loan,68677,309978,4,41,26,1/13/2020,50,5
795,,25000,Payday Loan,68707,405119,3,72,66,2/16/2020,19,2
710,11/23/2021,9806,Payday Loan,68737,21859,0,14,10,6/8/2021,28,0
601,3/4/2020,22899,Payday Loan,68771,312812,3,31,23,11/4/2019,14,1
688,1/10/2020,61358,Payday Loan,68801,1896076,9,58,39,2/1/2020,79,4
673,11/7/2021,24303,Payday Loan,68805,382196,1,65,53,4/13/2020,109,6
702,,25500,Payday Loan,68814,150820,0,4,1,7/9/2019,20,4
640,1/3/2020,27054,Payday Loan,68820,0,0,1,1,9/28/2019,8,3
682,5/3/2021,16000,Payday Loan,68823,281546,2,18,14,2/21/2021,10,5
688,6/30/2020,62000,Payday Loan,68912,7159112,12,46,29,11/19/2020,17,1
682,11/13/2019,20000,Payday Loan,68942,201851,0,31,27,10/18/2019,26,6
783,10/12/2020,42000,Payday Loan,68962,195730,0,27,22,11/25/2019,25,4
620,10/18/2019,16000,Payday Loan,68982,566555,1,47,34,10/4/2019,22,2
637,9/24/2019,40000,Payday Loan,68989,258384,3,6,2,8/20/2019,8,6
717,,74000,Payday Loan,69003,2211478,3,60,36,7/11/2020,41,2
675,,34069,Payday Loan,69011,1124076,5,51,30,2/11/2020,68,6
691,2/7/2020,29876,Payday Loan,69021,2601613,0,48,34,2/1/2020,24,6
675,11/4/2019,34000,Payday Loan,69052,321957,2,7,0,7/11/2019,33,4
781,,31166,Payday Loan,69091,249266,1,18,10,11/17/2018,28,5
652,,91582,Payday Loan,69102,1613513,3,18,12,2/24/2020,6,2
686,8/19/2019,37800,Payday Loan,69150,225217,1,11,5,6/15/2019,39,4
625,9/19/2019,16800,Payday Loan,69161,332981,1,37,23,9/18/2019,99,21
720,,20789,Payday Loan,69179,47673,0,11,8,1/21/2020,46,14
692,,30000,Payday Loan,69188,586240,1,47,37,1/14/2020,32,1
667,2/27/2020,39771,Payday Loan,69228,1709392,1,6,3,3/5/2020,50,1
693,3/3/2020,23688,Payday Loan,69238,299474,2,11,1,7/18/2019,29,0
664,2/22/2020,15856,Payday Loan,69244,186483,3,10,3,2/11/2020,31,12
719,1/8/2021,34698,Payday Loan,69265,7286511,0,47,27,2/29/2020,21,0
713,12/4/2021,33068,Payday Loan,69279,264092,2,50,42,6/21/2021,28,3
757,7/10/2019,17981,Payday Loan,69283,75362,0,17,13,4/30/2019,54,9
697,7/4/2019,40000,Payday Loan,69303,33175,0,26,19,5/17/2019,40,0
627,1/11/2021,21392,Payday Loan,69331,38814,2,12,9,11/26/2019,20,6
726,1/2/2020,31000,Payday Loan,69343,1771254,5,81,59,2/5/2020,37,0
600,12/2/2021,20663,Payday Loan,69356,746585,4,8,3,10/10/2020,1,0
679,,15200,Payday Loan,69367,25994,1,12,10,1/29/2020,18,3
